,review_content
44363,"['go', 'second', 'fact', 'might', 'even', 'stimulate', 'audience', 'ask', 'movie', 'world']"
39616,"['glitter', 'gruesome', 'slickly', 'assemble', 'strangely', 'silly']"
49639,"['muitos', 'film', 'capazes', 'provocar', 'sustos', 'poucos', 'porm', 'conseguem', 'causar', 'arrepios', 'como', 'outros']"
39898,"['much', 'elevate', 'engross', 'observation', 'movie', 'take', 'idea', 'seriously', 'tool', 'mean', 'turn', 'stomach']"
17464,"['chill', 'ghost', 'story', 'artistic', 'pretension']"
35117,"['admire', 'mann', 'emotional', 'commitment', 'sense', 'style', 'also', 'grate']"
30138,"['powerful', 'fresh', 'make']"
1673,"['actor', 'comfort', 'zone', 'preconception', 'audience', 'expectation', 'intersect', 'richard', 'shepard', 'matador', 'exists']"
13552,"['vision', 'movie', 'go', 'top', 'go', 'even', 'high', 'wider', 'crazier']"
4531,"['sharp', 'brutal', 'little', 'yarn', 'photographer', 'stumble', 'across', 'serial', 'killer', 'fan', 'film', 'every', 'one', 'fan', 'able', 'stomach']"
30729,"['vastly', 'appeal', 'early', 'capra', 'bit', 'resurface', 'deed', 'go', 'town']"
1383,"['inexplicably', 'date', 'sexist', 'porky', 'knock']"
11758,"['start', 'monday', 'coogan', 'bryden', 'share', 'meal', 'pass', 'conversation', 'insufferable', 'boring']"
16819,"['relatively', 'familiar', 'premise', 'part', 'utilize', 'well', 'expect', 'effect', 'rafelson']"
29391,"['enough', 'make', 'wonder', 'anybody', 'know', 'write', 'old', 'fashion', 'romance']"
4479,"['cahan', 'curious', 'increasingly', 'sincere', 'slant', 'modern', 'romance', 'outshines', 'effort', 'please', 'cook', 'myspace', 'fan', 'base', 'gross', 'gag', 'damn', 'funny']"
45175,"['joke', 'work', 'well', 'many', 'ritual', 'predictable', 'feel', 'sitcom', 'humor']"
8116,"['film', 'light', 'foot', 'shake', 'red', 'shoe', 'diary', 'forebode', 'moment', 'sly', 'irony']"
41657,"['scary', 'film', 'consequence', 'mess', 'mother', 'nature']"
20967,"['100', 'bloody', 'acre', 'yet', 'another', 'cheap', 'cheerful', 'australian', 'comedy', 'horror', 'film', 'make', 'gusto', 'colin', 'cameron', 'cairnes']"
1875,"['film', 'never', 'run', 'surprise']"
12778,"['picturesque', 'plod', 'indie', 'romantic', 'comedy', 'three', 'salty', 'dog', '1905', 'cape', 'cod', 'bring', 'would', 'bride', 'keep', 'house']"
9525,"['think', 'polite', 'tightly', 'muzzle', 'clerk']"
35014,"['totally', 'one', 'movie', 'specifically', 'make', 'kid']"
44372,"['especially', 'bad', 'screenplay']"
